0.000000000000000000e+00,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,-8.820900000000000407e-01,-9.000000000000000222e-01,2.899999999999999911e+00,2.940300000000000691e-01,3.000000000000000444e-01,2.999999999999999889e-01,-9.800999999999999712e-01,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+00,-1.173179699999999936e+00,-1.199999999999999956e+00,3.200000000000000178e+00,5.841437111432511431e-01,6.000000000000000888e-01,5.999999999999999778e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
3.000000000000000000e+00,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
4.000000000000000000e+00,-9.791199000000000430e-01,-1.000000000000000000e+00,2.899999999999999911e+00,4.361268798687945591e-01,4.472135954999579277e-01,7.000000000000000666e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
5.000000000000000000e+00,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910897000000000068e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
7.000000000000000000e+00,-1.172209400999999929e+00,-1.199999999999999956e+00,3.100000000000000089e+00,7.253531194885777245e-01,7.483314773547883325e-01,9.433981132056603602e-01,-2.910995009999999716e+00,-3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
9.000000000000000000e+00,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955839385e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+01,-9.791199000000000430e-01,-1.000000000000000000e+00,3.000000000000000000e+00,4.361268798687945591e-01,4.472135954999579277e-01,4.472135954999579277e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.100000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.200000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955839385e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.300000000000000000e+01,-1.076149800000000045e+00,-1.100000000000000089e+00,3.000000000000000000e+00,5.245284232528871771e-01,5.385164807134504850e-01,7.745966692414834043e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.400000000000000000e+01,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
1.500000000000000000e+01,-1.076149800000000045e+00,-1.100000000000000089e+00,3.000000000000000000e+00,5.245284232528871771e-01,5.385164807134504850e-01,7.745966692414834043e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.600000000000000000e+01,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
1.700000000000000000e+01,-1.270219400999999859e+00,-1.300000000000000044e+00,3.299999999999999822e+00,6.187198898272069369e-01,6.403124237432848975e-01,6.403124237432848975e-01,-2.910995009999999716e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,5.000000000000000000e+00
1.800000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.900000000000000000e+01,-9.791199000000000430e-01,-1.000000000000000000e+00,3.000000000000000000e+00,4.361268798687946147e-01,4.472135954999579277e-01,4.472135954999579277e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
2.000000000000000000e+01,-1.368219600000000202e+00,-1.399999999999999911e+00,3.399999999999999911e+00,4.753474895865550387e-01,4.898979485566356540e-01,4.898979485566356540e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
2.100000000000000000e+01,-1.076149800000000045e+00,-1.100000000000000089e+00,3.100000000000000089e+00,5.245284232528872881e-01,5.385164807134504850e-01,5.385164807134504850e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
2.200000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
2.300000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
2.400000000000000000e+01,-9.781398000000001147e-01,-1.000000000000000000e+00,3.000000000000000000e+00,6.167749909782010986e-01,6.324555320336758824e-01,6.324555320336758824e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
2.500000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
2.600000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
2.700000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
2.800000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
2.900000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
3.000000000000000000e+01,-9.791199000000000430e-01,-1.000000000000000000e+00,3.000000000000000000e+00,4.361268798687946702e-01,4.472135954999579277e-01,4.472135954999579277e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
3.100000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
3.200000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
3.300000000000000000e+01,-9.791199000000000430e-01,-1.000000000000000000e+00,3.000000000000000000e+00,4.361268798687946147e-01,4.472135954999579277e-01,4.472135954999579277e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
3.400000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881195999999999535e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
3.500000000000000000e+01,-1.174159800000000198e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000777e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
3.600000000000000000e+01,-8.820900000000000407e-01,-9.000000000000000222e-01,2.799999999999999822e+00,2.940299999999999581e-01,2.999999999999999889e-01,5.999999999999999778e-01,-9.800999999999999712e-01,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.700000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881195999999999535e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
3.800000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
3.900000000000000000e+01,-9.791199000000000430e-01,-1.000000000000000000e+00,3.000000000000000000e+00,4.361268798687946702e-01,4.472135954999579277e-01,4.472135954999579277e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
4.000000000000000000e+01,-1.463308902000000078e+00,-1.500000000000000000e+00,3.500000000000000000e+00,7.786708418174101975e-01,8.062257748298550242e-01,8.062257748298550242e-01,-2.910995009999999716e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,5.000000000000000000e+00
